ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60607,45,11/01/2020,11/07/2020,131,1171,443,3957.3,1634,21139,5522,71437.3,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-45,POINT (-87.652727 41.876104)
60609,25,06/14/2020,06/20/2020,25,1820,41,2959.6,862,7832,1402,12736,0.1,0.2,4,69,6.5,112.2,61495,60609-2020-25,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,39,1859,63,3023,955,8787,1553,14289,0.0,0.2,2,71,3.3,115.5,61495,60609-2020-26,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,1903,72,3094.6,888,9675,1444,15733,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60605,33,08/09/2020,08/15/2020,8,312,29,1133.8,553,6831,2010,24822.8,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-33,POINT (-87.623449 41.867824)
60605,34,08/16/2020,08/22/2020,16,328,58,1191.9,565,7396,2053,26876,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-34,POINT (-87.623449 41.867824)
60605,31,07/26/2020,08/01/2020,14,291,51,1057.5,552,5754,2006,20909.2,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-31,POINT (-87.623449 41.867824)
60605,32,08/02/2020,08/08/2020,13,304,47,1104.7,524,6278,1904,22813.3,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-32,POINT (-87.623449 41.867824)
60606,14,03/29/2020,04/04/2020,1,5,32,161.2,16,56,516,1805.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-14,POINT (-87.63676 41.882634)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,54,280,1741,9029.3,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-19,POINT (-87.63676 41.882634)
60606,20,05/10/2020,05/16/2020,1,20,32,645,101,381,3257,12286.4,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-20,POINT (-87.63676 41.882634)
60612,19,05/03/2020,05/09/2020,86,504,251,1468.9,410,2267,1195,6607.2,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60606,21,05/17/2020,05/23/2020,0,20,0,645,89,470,2870,15156.4,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-21,POINT (-87.63676 41.882634)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,720,3354,23218.3,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-23,POINT (-87.63676 41.882634)
60615,24,06/07/2020,06/13/2020,12,376,29,904.7,538,3988,1294,9595.1,0.0,0.1,0,15,0.0,36.1,41563,60615-2020-24,POINT (-87.602725 41.801993)
60615,25,06/14/2020,06/20/2020,12,388,29,933.5,551,4539,1326,10920.8,0.0,0.1,1,16,2.4,38.5,41563,60615-2020-25,POINT (-87.602725 41.801993)
60615,26,06/21/2020,06/27/2020,13,401,31,964.8,624,5163,1501,12422.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-26,POINT (-87.602725 41.801993)
60605,40,09/27/2020,10/03/2020,11,409,40,1486.2,667,10779,2424,39169.3,0.0,0.0,1,4,3.6,14.5,27519,60605-2020-40,POINT (-87.623449 41.867824)
60605,41,10/04/2020,10/10/2020,17,426,62,1548,869,11648,3158,42327.1,0.0,0.0,0,4,0.0,14.5,27519,60605-2020-41,POINT (-87.623449 41.867824)
60605,42,10/11/2020,10/17/2020,45,471,164,1711.5,955,12603,3470,45797.4,0.0,0.0,0,4,0.0,14.5,27519,60605-2020-42,POINT (-87.623449 41.867824)
60615,27,06/28/2020,07/04/2020,16,417,38,1003.3,569,5732,1369,13791.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-27,POINT (-87.602725 41.801993)
60615,28,07/05/2020,07/11/2020,25,442,60,1063.4,801,6533,1927,15718.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-28,POINT (-87.602725 41.801993)
60615,29,07/12/2020,07/18/2020,37,479,89,1152.5,859,7392,2067,17785,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-29,POINT (-87.602725 41.801993)
60615,30,07/19/2020,07/25/2020,24,503,58,1210.2,767,8159,1845,19630.4,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-30,POINT (-87.602725 41.801993)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,800,2580,25798.1,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-24,POINT (-87.63676 41.882634)
60606,35,08/23/2020,08/29/2020,3,61,97,1967.1,102,2140,3289,69010,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-35,POINT (-87.63676 41.882634)
60607,46,11/08/2020,11/14/2020,157,1328,531,4487.9,2207,23346,7458,78895.6,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-46,POINT (-87.652727 41.876104)
60666,2,01/10/2021,01/16/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-2,POINT (-87.896371 41.979511)
60605,47,11/15/2020,11/21/2020,158,1005,574,3652,1910,19429,6941,70602.1,0.1,0.1,1,6,3.6,21.8,27519,60605-2020-47,POINT (-87.623449 41.867824)
60605,48,11/22/2020,11/28/2020,63,1068,229,3881,1234,20663,4484,75086.3,0.1,0.1,0,6,0.0,21.8,27519,60605-2020-48,POINT (-87.623449 41.867824)
60616,47,11/15/2020,11/21/2020,186,1839,342,3376.5,2886,35948,5299,66003.2,0.1,0.1,2,49,3.7,90.0,54464,60616-2020-47,POINT (-87.629531 41.844869)
60617,25,06/14/2020,06/20/2020,32,1189,39,1440.6,888,9280,1076,11243.9,0.1,0.1,1,63,1.2,76.3,82534,60617-2020-25,POINT (-87.556897 41.721257)
60617,26,06/21/2020,06/27/2020,43,1232,52,1492.7,998,10278,1209,12453,0.1,0.1,1,64,1.2,77.5,82534,60617-2020-26,POINT (-87.556897 41.721257)
60617,27,06/28/2020,07/04/2020,43,1275,52,1544.8,1193,11471,1446,13898.5,0.0,0.1,0,64,0.0,77.5,82534,60617-2020-27,POINT (-87.556897 41.721257)
60617,28,07/05/2020,07/11/2020,66,1341,80,1624.8,1497,12968,1814,15712.3,0.1,0.1,1,65,1.2,78.8,82534,60617-2020-28,POINT (-87.556897 41.721257)
60608,35,08/23/2020,08/29/2020,81,2413,102,3046.5,1909,24104,2410,30432.4,0.1,0.1,0,77,0.0,97.2,79205,60608-2020-35,POINT (-87.670366 41.849879)
60608,36,08/30/2020,09/05/2020,59,2472,74,3121,1719,25823,2170,32602.7,0.1,0.1,1,78,1.3,98.5,79205,60608-2020-36,POINT (-87.670366 41.849879)
60617,29,07/12/2020,07/18/2020,95,1436,115,1739.9,1897,14865,2298,18010.8,0.1,0.1,0,65,0.0,78.8,82534,60617-2020-29,POINT (-87.556897 41.721257)
60617,30,07/19/2020,07/25/2020,92,1528,112,1851.4,1275,16140,1545,19555.6,0.1,0.1,3,68,3.6,82.4,82534,60617-2020-30,POINT (-87.556897 41.721257)
60603,52,12/20/2020,12/26/2020,5,46,426,3918.2,45,1051,3833,89523,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-52,POINT (-87.625473 41.880112)
60603,53,12/27/2020,01/02/2021,2,48,170,4088.6,45,1096,3833,93356,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-53,POINT (-87.625473 41.880112)
60605,49,11/29/2020,12/05/2020,77,1145,280,4160.8,1291,21954,4691,79777.6,0.1,0.1,1,7,3.6,25.4,27519,60605-2020-49,POINT (-87.623449 41.867824)
60617,31,07/26/2020,08/01/2020,123,1651,149,2000.4,1655,17795,2005,21560.8,0.1,0.1,1,69,1.2,83.6,82534,60617-2020-31,POINT (-87.556897 41.721257)
60617,32,08/02/2020,08/08/2020,73,1724,88,2088.8,1230,19025,1490,23051.1,0.1,0.1,4,73,4.8,88.4,82534,60617-2020-32,POINT (-87.556897 41.721257)
60608,37,09/06/2020,09/12/2020,82,2554,104,3224.5,1625,27448,2052,34654.4,0.1,0.1,1,79,1.3,99.7,79205,60608-2020-37,POINT (-87.670366 41.849879)
60608,38,09/13/2020,09/19/2020,74,2628,93,3318,1845,29293,2329,36983.8,0.0,0.1,0,79,0.0,99.7,79205,60608-2020-38,POINT (-87.670366 41.849879)
60605,50,12/06/2020,12/12/2020,74,1219,269,4429.7,1189,23143,4321,84098.3,0.1,0.1,0,7,0.0,25.4,27519,60605-2020-50,POINT (-87.623449 41.867824)
60608,39,09/20/2020,09/26/2020,69,2697,87,3405.1,1877,31170,2370,39353.6,0.0,0.1,1,80,1.3,101.0,79205,60608-2020-39,POINT (-87.670366 41.849879)
60608,40,09/27/2020,10/03/2020,69,2766,87,3492.2,1947,33117,2458,41811.8,0.0,0.1,0,80,0.0,101.0,79205,60608-2020-40,POINT (-87.670366 41.849879)
60608,41,10/04/2020,10/10/2020,106,2872,134,3626,2137,35254,2698,44509.8,0.1,0.1,0,80,0.0,101.0,79205,60608-2020-41,POINT (-87.670366 41.849879)
60621,29,07/12/2020,07/18/2020,12,612,41,2107.3,585,5820,2014,20039.9,0.0,0.1,1,51,3.4,175.6,29042,60621-2020-29,POINT (-87.638812 41.776931)
60621,30,07/19/2020,07/25/2020,25,637,86,2193.4,411,6231,1415,21455.1,0.1,0.1,0,51,0.0,175.6,29042,60621-2020-30,POINT (-87.638812 41.776931)
60621,31,07/26/2020,08/01/2020,17,654,58,2251.9,358,6589,1233,22687.8,0.1,0.1,0,51,0.0,175.6,29042,60621-2020-31,POINT (-87.638812 41.776931)
60621,32,08/02/2020,08/08/2020,18,672,62,2313.9,398,6987,1370,24058.3,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-32,POINT (-87.638812 41.776931)
60621,33,08/09/2020,08/15/2020,19,691,65,2379.3,401,7388,1381,25439,0.1,0.1,0,51,0.0,175.6,29042,60621-2020-33,POINT (-87.638812 41.776931)
60621,34,08/16/2020,08/22/2020,15,706,52,2431,373,7761,1284,26723.4,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-34,POINT (-87.638812 41.776931)
60621,35,08/23/2020,08/29/2020,11,717,38,2468.8,324,8085,1116,27839,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-35,POINT (-87.638812 41.776931)
60621,36,08/30/2020,09/05/2020,16,733,55,2523.9,387,8472,1333,29171.5,0.0,0.1,1,52,3.4,179.1,29042,60621-2020-36,POINT (-87.638812 41.776931)
60621,37,09/06/2020,09/12/2020,12,745,41,2565.3,390,8862,1343,30514.4,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-37,POINT (-87.638812 41.776931)
60621,38,09/13/2020,09/19/2020,13,758,45,2610,450,9312,1550,32063.9,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-38,POINT (-87.638812 41.776931)
